Asset,Date,Lead-up Gap,Normal Gap,Difference,Compressed?
GOLD,2021-10-14,-0.0380,-0.0429,0.0049,✗
GOLD,1982-09-15,-0.2152,-0.1084,-0.1068,✓
GOLD,2022-05-04,-0.0539,-0.0341,-0.0197,✓
GOLD,2020-12-18,-0.0486,-0.0375,-0.0111,✓
GOLD,2013-10-07,-0.0553,-0.0188,-0.0366,✓
GOLD,2016-06-08,-0.0841,-0.0363,-0.0478,✓
GOLD,2019-01-18,-0.0238,-0.0166,-0.0072,✓
GOLD,1976-12-30,-0.0374,-0.0344,-0.0030,✓
GOLD,1979-01-02,-0.0744,-0.1249,0.0505,✗
TLT,2014-11-04,-0.0640,-0.0529,-0.0111,✓
TLT,2019-06-25,-0.0284,-0.0288,0.0004,✗
TLT,2016-09-09,-0.0570,-0.0630,0.0061,✗
TLT,2014-07-10,-0.0493,-0.0865,0.0372,✗
TLT,2018-04-24,-0.0635,-0.0224,-0.0411,✓
TLT,2015-11-17,-0.1037,-0.0883,-0.0154,✓
TLT,2013-04-30,-0.0632,-0.0536,-0.0096,✓
TLT,2007-09-12,-0.0254,-0.0284,0.0030,✗
TLT,2016-02-19,-0.0659,-0.1192,0.0533,✗
TLT,2024-02-27,-0.0446,-0.1647,0.1201,✗
TLT,2024-01-31,-0.0531,-0.1775,0.1244,✗
TLT,2017-12-08,-0.0276,-0.0409,0.0133,✗
TLT,2010-03-24,-0.0627,-0.0913,0.0287,✗
TLT,2008-02-11,-0.0838,-0.0186,-0.0651,✓
TLT,2017-05-02,-0.0485,-0.0694,0.0209,✗
TLT,2009-07-28,-0.1277,-0.0667,-0.0610,✓
TLT,2013-12-18,-0.0925,-0.0682,-0.0243,✓
TLT,2015-01-30,-0.0608,-0.0530,-0.0078,✓
TLT,2024-07-10,-0.0342,-0.0645,0.0303,✗
TLT,2007-05-04,-0.0244,-0.0322,0.0078,✗
