Asset,Date,Compressed,Past_Return,Future_Return,Past_Direction,Future_Direction,Reversal
SPX,1927-06-11,False,10.994397759103643,8.201892744479489,UP,UP,False
SPX,1927-07-07,False,10.801393728223003,9.937106918238994,UP,UP,False
SPX,1927-07-30,False,12.139503688799454,5.203349282296657,UP,UP,False
SPX,1927-08-23,True,13.825503355704702,4.422169811320755,UP,UP,False
SPX,1927-09-16,True,13.80208333333334,-2.517162471395888,UP,DOWN,True
SPX,1927-10-10,True,9.330759330759326,5.473808122424976,UP,UP,False
SPX,1927-11-03,True,5.107187894073154,15.356928614277136,UP,UP,False
SPX,1927-11-29,True,12.26597805035507,14.031052328924657,UP,UP,False
SPX,1927-12-22,True,8.017135862913088,13.314447592068,UP,UP,False
SPX,1928-01-17,True,3.592814371257494,6.705202312138729,UP,UP,False
SPX,1928-02-09,True,1.8572257690075467,8.433048433048434,UP,UP,False
SPX,1928-03-06,True,-0.674536256323763,8.941709111488388,DOWN,UP,True
SPX,1928-03-29,True,14.294330518697231,10.659630606860157,UP,UP,False
SPX,1928-04-25,True,12.057971014492743,9.311950336264879,UP,UP,False
SPX,1928-05-22,False,10.945558739255015,12.654958677685945,UP,UP,False
SPX,1928-06-16,False,7.944732297063897,22.82666666666667,UP,UP,False
SPX,1928-07-11,False,7.487237663074307,19.999999999999996,UP,UP,False
SPX,1928-08-03,False,12.820512820512816,26.911157024793393,UP,UP,False
SPX,1928-08-27,True,9.569892473118266,24.435721295387637,UP,UP,False
SPX,1928-09-20,True,8.70901639344262,17.577756833176252,UP,UP,False
SPX,1928-10-15,True,5.919765166340495,19.630484988452658,UP,UP,False
SPX,1928-11-08,True,17.102510460251043,11.924966502903073,UP,UP,False
SPX,1928-12-04,True,23.95023328149301,8.824759514847342,UP,UP,False
SPX,1928-12-28,False,23.480947476828003,5.379482902418679,UP,UP,False
SPX,1929-01-22,False,26.808295397066267,7.937774232149973,UP,UP,False
SPX,1929-02-16,False,13.765373699148533,19.792099792099783,UP,UP,False
SPX,1929-03-14,False,21.53991497401983,14.768752429071125,UP,UP,False
SPX,1929-04-09,True,13.607011070110698,29.59805115712547,UP,UP,False
SPX,1929-05-02,True,9.70588235294117,14.821907315204907,UP,UP,False
SPX,1929-05-25,True,8.495882097962726,4.354774270874949,UP,UP,False
SPX,1929-06-19,True,8.625670656211309,-19.148936170212764,UP,DOWN,True
SPX,1929-07-13,True,15.904492108458113,-28.247206703910617,UP,DOWN,True
SPX,1929-08-06,True,17.017892644135195,-26.94529391777098,UP,DOWN,True
SPX,1929-08-29,False,24.31466030989272,-25.98274209012464,UP,DOWN,True
SPX,1929-09-24,False,20.171673819742498,-23.40909090909091,UP,DOWN,True
SPX,1929-10-18,False,10.710172744721685,-13.141470180305129,UP,DOWN,True
SPX,1929-11-15,False,-20.235756385068758,24.8768472906404,DOWN,UP,True
SPX,1929-12-14,False,-22.56699576868829,10.564663023679419,DOWN,UP,True
SPX,1930-01-09,True,-24.14035087719298,2.3589269195189546,DOWN,UP,True
SPX,1930-02-01,True,-25.527768756089635,-12.908853030963808,DOWN,DOWN,False
SPX,1930-02-27,True,-26.96202531645571,-8.102253032928934,DOWN,DOWN,False
SPX,1930-03-22,True,-21.973385264524506,-13.061564059900169,DOWN,DOWN,False
SPX,1930-04-15,True,20.449227889564796,-18.181818181818183,UP,DOWN,True
SPX,1930-05-10,True,6.159260888693351,-26.937422295897225,UP,DOWN,True
SPX,1930-06-05,False,12.889518413597736,-30.36386449184442,UP,DOWN,True
SPX,1930-06-28,False,-10.481331533963122,-15.57788944723617,DOWN,DOWN,False
SPX,1930-07-24,False,-7.325530992631128,-29.092609915809163,DOWN,DOWN,False
SPX,1930-08-16,False,-11.449399656946833,-25.133171912832918,DOWN,DOWN,False
SPX,1930-09-11,False,-14.689709347996866,-20.441988950276233,DOWN,DOWN,False
SPX,1930-10-04,False,-15.805604203152363,-7.644305772230883,DOWN,DOWN,False
SPX,1930-10-29,False,-27.59900990099009,-5.868945868945875,DOWN,DOWN,False
SPX,1930-11-22,True,-13.5739705134723,-12.05882352941177,DOWN,DOWN,False
SPX,1930-12-17,True,-29.98146431881371,-8.47121111846459,DOWN,DOWN,False
SPX,1931-01-12,True,-21.77777777777778,-13.194444444444445,DOWN,DOWN,False
SPX,1931-02-04,True,-22.31208372978117,-11.145131659522344,DOWN,DOWN,False
SPX,1931-03-02,True,-9.175738724727836,-21.23287671232876,DOWN,DOWN,False
SPX,1931-03-25,True,5.207100591715992,-22.328458942632174,UP,DOWN,True
SPX,1931-04-18,True,-6.803519061583578,-24.22907488986785,DOWN,DOWN,False
SPX,1931-05-12,True,-4.386522568340758,-29.25531914893616,DOWN,DOWN,False
SPX,1931-06-05,False,-15.881983678593844,-19.552238805970156,DOWN,DOWN,False
SPX,1931-06-29,False,-5.8052434456928825,-37.04440026507621,DOWN,DOWN,False
SPX,1931-07-23,False,-20.356943669827107,-44.32773109243697,DOWN,DOWN,False
SPX,1931-08-15,False,-18.97810218978102,-41.23354123354123,DOWN,DOWN,False
SPX,1931-09-10,False,-23.32928311057109,-35.657686212361334,DOWN,DOWN,False
SPX,1931-10-03,False,-37.28246318607765,-4.162219850586967,DOWN,DOWN,False
SPX,1931-10-28,False,-24.34259954921112,-28.69910625620656,DOWN,DOWN,False
SPX,1931-11-21,True,-33.12799452429843,-38.280450358239506,DOWN,DOWN,False
SPX,1931-12-16,True,-43.917963224893924,-31.27364438839848,DOWN,DOWN,False
SPX,1932-01-12,True,-38.263428991905805,-41.95470798569726,DOWN,DOWN,False
SPX,1932-02-04,True,-42.24137931034483,-44.65174129353233,DOWN,DOWN,False
SPX,1932-03-01,True,-22.180801491146326,-26.94610778443114,DOWN,DOWN,False
SPX,1932-03-24,True,-27.624309392265182,3.6895674300254457,DOWN,UP,True
SPX,1932-04-18,True,-42.264150943396224,23.69281045751634,DOWN,UP,True
SPX,1932-05-11,True,-31.6628701594533,6.999999999999999,DOWN,UP,True
SPX,1932-06-04,True,-30.860927152317885,24.137931034482772,DOWN,UP,True
SPX,1932-06-28,False,-44.70734744707347,52.702702702702695,DOWN,UP,True
SPX,1932-07-23,False,-36.61800486618005,26.103646833013443,DOWN,UP,True
SPX,1932-08-16,False,-7.246376811594199,-9.505208333333327,DOWN,DOWN,False
SPX,1932-09-09,False,44.151565074135085,-23.885714285714286,UP,DOWN,True
SPX,1932-10-03,False,40.41811846689895,-17.990074441687344,UP,DOWN,True
SPX,1932-10-27,False,43.89233954451346,-6.330935251798567,UP,DOWN,True
SPX,1932-11-21,False,50.94339622641512,21.38888888888889,UP,UP,False
SPX,1932-12-15,True,42.71255060728743,38.723404255319146,UP,UP,False
SPX,1933-01-11,False,-0.9472259810554723,39.61748633879782,DOWN,UP,True
SPX,1933-02-03,False,-22.904368358913814,83.92036753445635,DOWN,UP,True
SPX,1933-03-01,False,-28.23383084577114,83.53552859618718,DOWN,UP,True
SPX,1933-04-04,False,-18.39557399723375,80.6779661016949,DOWN,UP,True
SPX,1933-04-28,False,5.383580080753706,23.49936143039591,UP,UP,False
SPX,1933-05-22,False,25.39912917271409,10.416666666666648,UP,UP,False
SPX,1933-06-15,False,42.60614934114202,3.696098562628331,UP,UP,False
SPX,1933-07-10,False,68.46590909090908,-15.092748735244513,UP,DOWN,True
SPX,1933-08-03,False,73.8255033557047,-2.1235521235521126,UP,DOWN,True
SPX,1933-08-31,True,78.5829307568438,3.2461677186654594,UP,UP,False
SPX,1933-09-26,True,35.34946236559139,6.852035749751733,UP,UP,False
SPX,1933-10-20,True,2.0737327188940062,18.848758465011286,UP,UP,False
SPX,1933-11-14,True,-6.013579049466547,12.383900928792581,DOWN,UP,True
SPX,1933-12-08,True,-9.740840035746201,-4.455445544554449,DOWN,DOWN,False
SPX,1934-01-03,True,-5.854579792256839,-4.814443329989974,DOWN,DOWN,False
SPX,1934-01-26,True,2.2263450834879426,-9.891107078039926,UP,DOWN,True
SPX,1934-02-20,True,3.2608695652174022,-17.192982456140356,UP,DOWN,True
SPX,1934-03-16,True,9.847715736040616,-15.896487985212573,UP,DOWN,True
SPX,1934-04-10,True,16.71957671957672,-19.129646418857657,UP,DOWN,True
SPX,1934-05-03,True,3.834510595358214,-14.188532555879489,UP,DOWN,True
SPX,1934-05-26,True,1.7745302713987468,-8.410256410256412,UP,DOWN,True
SPX,1934-06-20,False,-7.776761207685266,-9.32539682539682,DOWN,DOWN,False
SPX,1934-07-14,False,-11.40819964349377,-8.350100603621732,DOWN,DOWN,False
SPX,1934-08-07,False,-19.01211556383971,8.860759493670903,DOWN,UP,True
SPX,1934-08-30,False,-15.498154981549813,-1.2008733624454087,DOWN,DOWN,False
SPX,1934-09-24,False,-17.516218721037987,-1.2359550561797887,DOWN,DOWN,False
SPX,1934-10-18,False,-7.637474541751526,-5.733186328555673,DOWN,DOWN,False
SPX,1934-11-13,False,-9.509803921568617,-1.0834236186348825,DOWN,DOWN,False
SPX,1934-12-07,False,-4.347826086956519,2.4312896405919515,DOWN,UP,True
SPX,1935-01-02,False,9.562211981566822,1.682439537329129,UP,UP,False
SPX,1935-01-25,False,-1.28342245989304,10.509209100758383,DOWN,UP,True
SPX,1935-02-19,False,8.757396449704146,15.451577801958653,UP,UP,False
SPX,1935-03-15,False,-9.261300992282246,41.79829890643985,DOWN,UP,True
SPX,1935-04-08,True,-1.8994413407821222,32.68792710706151,DOWN,UP,True
SPX,1935-05-02,True,-2.830188679245279,25.02696871628911,DOWN,UP,True
SPX,1935-05-25,True,9.330406147091125,23.594377510040154,UP,UP,False
SPX,1935-06-19,True,11.437908496732033,31.57380254154448,UP,UP,False
SPX,1935-07-13,False,17.516629711751662,21.132075471698116,UP,UP,False
SPX,1935-08-06,True,31.0304449648712,22.430741733690795,UP,UP,False
SPX,1935-08-29,True,30.79625292740048,28.111011638316924,UP,UP,False
SPX,1935-09-23,True,20.76271186440679,25.877192982456133,UP,UP,False
SPX,1935-10-17,True,20.060790273556236,26.919831223628687,UP,UP,False
SPX,1935-11-12,True,27.335984095427435,17.954722872755653,UP,UP,False
SPX,1935-12-06,True,25.596943648519577,5.855513307984787,UP,UP,False
SPX,1935-12-31,True,22.760511882998173,7.1481757259866034,UP,UP,False
SPX,1936-01-24,True,19.499568593615184,9.45848375451264,UP,UP,False
SPX,1936-02-18,True,25.767918088737197,6.8521031207598355,UP,UP,False
SPX,1936-03-13,True,23.718505647263253,12.921348314606728,UP,UP,False
SPX,1936-04-06,True,23.290937996820347,2.8368794326241105,UP,UP,False
SPX,1936-04-30,True,6.414219474497683,17.138707334785764,UP,UP,False
SPX,1936-05-23,False,9.79938271604938,19.747013352073076,UP,UP,False
SPX,1936-06-17,False,7.999999999999997,18.787878787878796,UP,UP,False
SPX,1936-07-11,False,7.068607068607066,10.93851132686085,UP,UP,False
SPX,1936-08-04,False,5.099337748344368,10.144927536231892,UP,UP,False
SPX,1936-08-27,False,7.292370020256583,12.208936438011312,UP,UP,False
SPX,1936-09-21,False,12.22222222222222,11.386138613861386,UP,UP,False
SPX,1936-10-15,False,17.914625612316325,5.103857566765575,UP,UP,False
SPX,1936-11-09,False,21.58075601374571,-2.2046353872244238,UP,DOWN,True
SPX,1936-12-04,True,13.249001331557936,-2.1164021164021336,UP,DOWN,True
SPX,1936-12-30,True,7.133995037220835,-6.948465547191658,UP,DOWN,True
SPX,1937-01-23,True,13.345983554712216,-13.392857142857153,UP,DOWN,True
SPX,1937-02-17,True,13.533834586466165,-7.174392935982343,UP,DOWN,True
SPX,1937-03-13,True,9.330143540669871,-5.525164113785566,UP,DOWN,True
SPX,1937-04-07,True,-1.7431725740848385,-13.12832643406269,DOWN,DOWN,False
SPX,1937-04-30,True,-5.247981545559401,-16.250760803408397,DOWN,DOWN,False
SPX,1937-05-24,True,-1.1411411411411276,-27.095990279465376,DOWN,DOWN,False
SPX,1937-06-18,True,-13.157894736842104,-32.23726627981947,DOWN,DOWN,False
SPX,1937-07-14,True,-8.949416342412448,-33.882783882783876,DOWN,DOWN,False
SPX,1937-08-06,True,-9.796573875802988,-31.0385756676558,DOWN,DOWN,False
SPX,1937-08-30,True,-10.044642857142861,-32.44416873449131,DOWN,DOWN,False
SPX,1937-09-23,True,-18.16023738872405,-16.316171138506164,DOWN,DOWN,False
SPX,1937-10-18,True,-31.113956466069144,-6.505576208178432,DOWN,DOWN,False
SPX,1937-11-12,True,-24.284806102987922,-14.357682619647363,DOWN,DOWN,False
SPX,1937-12-07,True,-30.849114233353696,-6.095406360424024,DOWN,DOWN,False
SPX,1937-12-31,True,-37.09004174120453,-9.573459715639824,DOWN,DOWN,False
SPX,1938-01-25,True,-31.83475091130012,1.5151515151515145,DOWN,UP,True
SPX,1938-02-18,True,-25.990597716588322,13.702359346642467,DOWN,UP,True
SPX,1938-03-15,True,-13.067292644757433,7.290729072907295,DOWN,UP,True
SPX,1938-04-07,True,-19.720767888307165,32.826086956521756,DOWN,UP,True
SPX,1938-05-02,True,-13.68136813681368,24.08759124087592,DOWN,UP,True
SPX,1938-05-25,True,-14.20863309352518,40.461215932914065,DOWN,UP,True
SPX,1938-06-18,True,-16.277056277056282,32.7817993795243,DOWN,UP,True
SPX,1938-07-13,True,8.93345487693709,5.355648535564859,UP,UP,False
SPX,1938-08-05,True,16.36029411764705,2.053712480252763,UP,UP,False
SPX,1938-08-29,True,39.41176470588235,3.797468354430389,UP,UP,False
SPX,1938-09-22,True,15.083251714005867,7.574468085106388,UP,UP,False
SPX,1938-10-17,True,28.011753183153765,-6.962509563886766,UP,DOWN,True
SPX,1938-11-10,False,40.22517911975435,-22.40875912408758,UP,DOWN,True
SPX,1938-12-06,False,2.9654036243822026,-10.159999999999997,UP,DOWN,True
SPX,1938-12-30,False,6.5693430656934355,-13.089802130898025,UP,DOWN,True
SPX,1939-01-24,False,-2.3634881825590806,-4.257095158597661,DOWN,DOWN,False
SPX,1939-02-17,False,6.255355612682094,-3.2258064516129057,UP,DOWN,True
SPX,1939-03-14,False,-0.23076923076922584,-10.871241326137241,DOWN,DOWN,False
SPX,1939-04-06,False,-18.93536121673004,18.57410881801126,DOWN,UP,True
SPX,1939-05-01,False,-12.630732099758651,18.41620626151013,DOWN,UP,True
SPX,1939-05-24,False,-9.786898184688242,13.648293963254599,DOWN,UP,True
SPX,1939-06-17,False,-10.840534171249024,12.334801762114541,DOWN,UP,True
SPX,1939-07-12,False,-6.097560975609756,5.54112554112553,DOWN,UP,True
SPX,1939-08-04,False,-7.3929961089494105,6.386554621848737,DOWN,UP,True
SPX,1939-08-28,True,-2.9539530842745427,8.236347358997314,DOWN,UP,True
SPX,1939-09-21,True,20.779220779220783,-6.605222734254988,UP,DOWN,True
SPX,1939-10-16,True,17.203311867525308,-5.102040816326533,UP,DOWN,True
SPX,1939-11-09,False,6.972789115646261,-2.0667726550079477,UP,DOWN,True
SPX,1939-12-05,False,9.464285714285719,-1.6313213703099454,UP,DOWN,True
SPX,1939-12-29,True,2.6359143327841865,-25.76243980738363,UP,DOWN,True
SPX,1940-01-23,True,9.791477787851315,-17.588769611890992,UP,DOWN,True
SPX,1940-02-16,True,-6.039755351681964,-18.144833197721717,DOWN,DOWN,False
SPX,1940-03-12,False,-3.3096926713947985,-16.299918500407497,DOWN,DOWN,False
SPX,1940-04-05,False,-2.6521060842433686,-15.384615384615383,DOWN,DOWN,False
SPX,1940-04-29,False,-2.806736166800332,-11.138613861386135,DOWN,DOWN,False
SPX,1940-05-22,False,-25.848142164781912,16.013071895424844,DOWN,UP,True
SPX,1940-06-15,False,-17.62767710049424,11.7,DOWN,UP,True
SPX,1940-07-10,False,-19.40177849636216,6.419257773319948,DOWN,UP,True
SPX,1940-08-02,False,-15.637860082304531,4.585365853658542,DOWN,UP,True
SPX,1940-08-26,False,-16.00985221674876,1.9550342130987224,DOWN,UP,True
SPX,1940-09-19,True,-12.7677100494234,-7.837582625118037,DOWN,DOWN,False
SPX,1940-10-14,True,1.4450867052022984,-4.368471035137693,UP,DOWN,True
SPX,1940-11-07,True,22.079314040728836,-14.925373134328368,UP,DOWN,True
SPX,1940-12-03,True,7.41116751269036,-11.72022684310019,UP,DOWN,True
SPX,1940-12-27,True,4.714142427281834,-10.057471264367807,UP,DOWN,True
SPX,1941-01-21,True,4.641775983854682,-5.593056894889104,UP,DOWN,True
SPX,1941-02-14,True,-7.4757281553398185,7.869884575026233,DOWN,UP,True
SPX,1941-03-11,False,-7.050092764378476,2.0958083832335417,DOWN,UP,True
SPX,1941-04-03,False,-6.959706959706957,1.771653543307084,DOWN,UP,True
SPX,1941-04-28,False,-12.45353159851301,7.4309978768577425,DOWN,UP,True
SPX,1941-05-21,False,-8.17307692307692,1.6753926701570694,DOWN,UP,True
SPX,1941-06-14,False,-8.643122676579923,-5.391658189216677,DOWN,DOWN,False
SPX,1941-07-09,False,0.8832188420019614,-15.564202334630348,UP,DOWN,True
SPX,1941-08-01,False,5.295315682281054,-13.249516441005795,UP,DOWN,True
SPX,1941-08-25,False,1.5984015984015998,-11.602753195673547,UP,DOWN,True
SPX,1941-09-18,True,10.885805763073654,-18.479307025986525,UP,DOWN,True
SPX,1941-10-11,True,3.6880927291886154,-15.75203252032521,UP,DOWN,True
SPX,1941-11-06,True,0.10449320794148158,-16.70146137787056,UP,DOWN,True
SPX,1941-12-02,True,-5.702647657841146,-16.090712742980564,DOWN,DOWN,False
SPX,1941-12-26,True,-18.568665377176018,-3.087885985748216,DOWN,DOWN,False
SPX,1942-01-20,True,-11.747285291214226,-6.3758389261745,DOWN,DOWN,False
SPX,1942-02-13,True,-15.738025415444781,2.4361948955916573,DOWN,UP,True
SPX,1942-03-10,True,-19.644619940769992,4.299754299754295,DOWN,UP,True
SPX,1942-04-02,True,-15.696465696465694,6.288532675708999,DOWN,UP,True
SPX,1942-04-27,True,-19.358288770053473,17.50663129973474,DOWN,UP,True
SPX,1942-05-20,True,-7.067137809187285,18.50443599493029,DOWN,UP,True
SPX,1942-06-13,True,-7.317073170731709,14.473684210526327,DOWN,UP,True
SPX,1942-07-08,True,-2.569832402234622,7.339449541284389,DOWN,UP,True
SPX,1942-07-31,True,-0.46511627906975755,14.953271028037374,DOWN,UP,True
SPX,1942-08-24,True,7.380073800738002,18.556701030927826,UP,UP,False
SPX,1942-09-17,True,10.269576379974325,23.86495925494762,UP,UP,False
SPX,1942-10-10,True,20.48655569782331,17.003188097768327,UP,UP,False
SPX,1942-11-05,True,12.619047619047624,22.621564482029584,UP,UP,False
SPX,1942-12-01,True,11.807228915662634,27.370689655172427,UP,UP,False
SPX,1942-12-24,True,12.862108922363838,23.100616016427104,UP,UP,False
SPX,1943-01-19,False,15.83815028901733,19.46107784431139,UP,UP,False
SPX,1943-02-11,False,24.358974358974358,18.462980318650427,UP,UP,False
SPX,1943-03-09,False,20.594713656387658,6.2100456621004705,UP,UP,False
SPX,1943-04-01,False,24.48979591836734,0.690250215703193,UP,UP,False
SPX,1943-04-26,False,22.5186766275347,5.400696864111492,UP,UP,False
SPX,1943-05-19,False,23.116615067079465,-0.670578373847444,UP,DOWN,True
SPX,1943-06-12,False,21.852970795568982,-6.694214876033063,UP,DOWN,True
SPX,1943-07-07,False,18.40843720038351,-7.854251012145739,UP,DOWN,True
SPX,1943-07-30,False,9.317343173431732,-1.5189873417721496,UP,DOWN,True
SPX,1943-08-23,False,3.479036574487054,2.413793103448286,UP,UP,False
SPX,1943-09-16,False,5.179982440737488,-1.6694490818030139,UP,DOWN,True
SPX,1943-10-09,False,-0.7575757575757713,3.6471586089906833,DOWN,UP,True
SPX,1943-11-04,False,-4.885993485342017,3.0821917808219133,DOWN,UP,True
SPX,1943-11-30,False,-10.26058631921824,8.529945553539033,DOWN,UP,True
SPX,1943-12-23,False,-7.3541167066346915,5.4357204486626465,DOWN,UP,True
SPX,1944-01-18,True,0.5080440304826309,8.340353833192927,UP,UP,False
SPX,1944-02-10,True,-1.3434089000839642,12.936170212765955,DOWN,UP,True
